-0.31913254, 0.90106064, -0.67076105
0.07825967, 0.23712456, -0.33050054
0.3428177, 0.14410493, 0.95939374
0.7334424, 0.56460744, 0.093578726
-0.7960027, -0.37342924, 0.9245335
0.5076245, 0.7202208, -0.25124833
-0.26888925, -0.045441408, 0.63311714
-0.08205102, 0.43926734, 0.20371076
-0.9230711, 0.64021593, 0.18019663
-0.7253243, -0.5039457, 0.5073527
0.23848704, -0.8816517, 0.41735685
-0.452815, 0.5755054, 0.88712615
0.27981445, 0.5433138, -0.33580735
-0.55027807, -0.68148154, 0.68383914
-0.7622618, -0.5169976, 0.52326506
-0.804601, -0.13398372, 0.29056674
0.26872066, -0.39906293, -0.6023508
0.59794044, -0.25196558, 0.022354828
-0.82866347, -0.7124653, 0.3129468
-0.39530483, 0.779493, 0.17851849
0.8412677, 0.28369218, -0.4105397
-0.15136907, 0.06274554, -0.84181136
0.09745743, -0.7317785, 0.7968842
0.013908707, -0.48483905, 0.75063795
0.04864677, 0.70733356, 0.006199481
-0.5929367, -0.70041776, -0.34218147
0.23605588, -0.45208958, 0.5022463
-0.64649683, 0.3702637, -0.10618682
0.53011245, -0.19003999, 0.68439394
0.30427876, 0.78734297, -0.78252095
0.6315499, 0.5116133, -0.6506808
0.03750827, 0.7644796, 0.5548271
0.4929207, -0.69834965, -0.8000247
0.8124617, -0.42308694, -0.21348685
0.3093293, 0.88865244, -0.3267079
0.48727483, 0.6855107, 0.23519164
0.11947193, 0.30137706, -0.85913867
-0.9543154, -0.7917094, 0.40295416
0.34879836, -0.107809216, 0.8468875
0.25816295, 0.78167737, 0.4474755
-0.7792377, 0.83020765, 0.6983369
-0.5216581, -0.5186763, -0.44698924
-0.11801229, -0.6859541, -0.4149702
0.382297, 0.18291813, 0.039231792
0.96947414, -0.22497588, -0.83076066
0.77480817, 0.031585846, 0.67643553
0.93372804, -0.94462746, -0.28796306
-0.22279996, -0.27301624, 0.5333396
0.0003150925, -0.27204904, 0.7844524
0.572964, -0.13669443, 0.15200101
0.5718181, 0.31105566, 0.6537743
0.47293893, -0.31660444, -0.4391898
0.31503454, 0.62068385, -0.44236594
-0.84980774, -0.10151738, 0.24475467
-0.76777154, -0.37693638, -0.025535626
0.6034696, 0.86737305, 0.43958342
0.5522063, 0.29767036, 0.84993285
-0.7114266, 0.21734749, 0.41379014
-0.14879215, 0.951896, -0.9542628
0.9048522, -0.46552688, 0.9040766
-0.59136504, -0.29550236, 0.7942073
0.7860395, -0.26900116, -0.12572075
0.3152155, 0.12612244, -0.6664272
-0.45034102, -0.8533727, -0.23223405
-0.5835137, -0.3532043, -0.34718508
-0.56435174, 0.81277287, -0.82748044
-0.5488252, 0.27278793, 0.55330855
0.29557678, 0.27511787, 0.26829806
-0.047273673, -0.8795351, 0.14552376
0.9697913, -0.95602167, -0.43319315
-0.15752086, -0.6260908, -0.09682962
-0.71149516, 0.1627036, 0.3261943
0.463059, -0.10589759, -0.845684
0.53110874, -0.32927936, -0.9939646
-0.5591007, 0.36196002, -0.7041376
0.74461514, 0.055893097, -0.13752988
-0.9074351, 0.99267066, -0.13933441
0.5056727, -0.663545, -0.416959
0.66124505, 0.21156532, 0.68741274
0.5263209, 0.44671294, -0.8437326
-0.35236937, -0.54821175, 0.3983655
-0.41742864, 0.7701019, 0.26007682
0.7082506, 0.26583603, 0.18608946
-0.4923897, 0.40210986, -0.020787282
0.12400993, -0.016003754, 0.911744
-0.9393351, -0.5891047, -0.12334448
0.23685643, -0.006245088, 0.6434519
0.5947731, -0.77164197, 0.4872393
-0.76845336, 0.38397422, -0.8231451
-0.036413647, -0.82220525, -0.03641537
-0.31484377, 0.89367586, -0.1284567
-0.6745344, 0.81592834, -0.27506888
0.87925917, -0.19042777, -0.20937304
0.15304467, -0.36623126, -0.63320416
0.488539, 0.15973108, -0.58229667
-0.39688352, -0.44570976, 0.44725257
0.38017568, -0.912683, -0.1312775
-0.7895218, -0.28534606, -0.9157028
-0.7882572, -0.5188723, 0.37731367
0.6699229, -0.08423571, -0.5029021
0.6168745, 0.16309457, 0.6323698
0.18287525, -0.9285236, 0.32690132
0.83956593, -0.15289015, 0.75863415
0.3131694, -0.046966057, -0.25288948
0.6636, -0.5906067, 0.4776271
0.22388491, 0.57269955, -0.10294993
0.8841459, -0.6924871, 0.7453006
-0.5435087, -0.25626135, 0.013574237
-0.0025639907, 0.5570537, -0.29587176
-0.30256176, -0.7114964, -0.5965522
0.6155736, 0.4230922, -0.22590978
-0.9329156, -0.73189557, -0.11850363
-0.6244399, 0.9332517, 0.6893474
0.46874288, 0.37920427, -0.71965677
-0.6308453, 0.13030961, -0.8003999
-0.75725216, 0.24131091, 0.90148276
-0.43526134, 0.5547984, -0.52509683
-0.107614614, -0.26420623, 0.8057912
-0.015138365, 0.5408777, 0.46109748
0.43588555, -0.33237916, 0.23958726
-0.16113225, 0.24239886, -0.20996748
-0.34737116, 0.4370913, -0.27603963
-0.62400496, -0.8230193, 0.03817328
0.36688504, 0.48232543, -0.48131758
0.8598977, 0.7372057, 0.49023962
0.99733496, 0.77059495, -0.11886947
-0.32637078, 0.46465, -0.5448402
-0.038561143, -0.04555432, 0.45912516
-0.2870018, 0.115176305, 0.27018404
0.68369347, -0.474481, 0.22630715
0.7695636, -0.6608329, -0.9741754
0.91170615, -0.71413326, -0.045854285
0.9861065, -0.4521107, 0.6545631
-0.16721436, 0.44553506, 0.40876633
0.23938486, -0.95615184, 0.36904973
0.8879383, -0.4247554, 0.3438214
0.5096835, -0.6396508, -0.36828914
-0.01959864, 0.60086215, -0.75550294
0.52215046, 0.3324805, 0.40966672
0.8569363, -0.6063752, 0.20524345
-0.17550239, 0.14578724, -0.67372596
-0.50758904, 0.5954222, -0.5868939
-0.43873492, 0.5685009, -0.97474015
-0.24106768, -0.5431405, -0.43845278
-0.27781755, 0.33964822, -0.47717378
-0.5997577, -0.26935259, -0.53246343
0.98426706, 0.87714654, -0.6837781
0.19059744, -0.90218127, 0.8088107
0.17231062, -0.30177015, -0.7902094
0.87465924, -0.7272548, -0.095848605
0.6380869, 0.2526665, -0.4618552
-0.32231972, -0.69249874, -0.41322273
0.2424362, -0.35120004, 0.61095273
-0.1745173, 0.34691325, 0.3052641
-0.8930186, -0.7171273, -0.3927596
0.7927775, -0.49382055, -0.5136234
-0.58149916, -0.38330898, -0.11935896
-0.33161044, -0.6567456, 0.12170595
0.84029275, -0.34539682, 0.13294302
-0.07323585, -0.68271315, -0.70353276
0.30928412, 0.18419647, -0.798433
-0.6145343, 0.7083208, -0.74832064
0.5659732, 0.024094883, 0.68568337
0.8158408, 0.69244033, -0.78166205
-0.95985883, 0.3328955, -0.05467148
-0.13216725, 0.7264757, 0.71237487
0.6436704, 0.29223222, 0.03595619
0.7048407, 0.07034448, 0.328875
-0.2516052, -0.19768143, -0.65220124
0.3501064, -1.0013229, -0.2175844
-0.15533915, 0.7793196, 0.28922784
0.35114202, -0.01504327, -0.03914006
0.004839681, -0.17106085, 0.48401096
-0.8800774, -0.59772766, -0.7170479
0.93148893, 0.51131624, 0.06908643
-0.4459225, -0.5907112, -0.95066994
-0.004014291, 0.71186924, 0.8255391
0.107927345, -0.1983781, 0.20267054
-0.8971784, -0.6907723, 0.5820137
0.19123158, -0.7769, 0.7889104
0.15364406, -0.32221904, 0.06569706
-0.4652437, -0.61340886, -0.4687214
0.4756245, 0.248647, 0.3877793
0.36856338, -0.35647, -0.03980495
-0.4414731, 0.9437938, 0.45829147
0.9519255, -0.45510572, 0.6221718
0.19992277, 0.7558841, -0.88985497
0.7795767, -0.20078938, -0.9896694
-0.7957116, 0.44381693, -0.8857478
0.082982086, -0.9653364, 0.6960755
-0.65694404, -0.56436616, -0.0067631584
0.34089756, 0.4867097, -0.3447218
-0.43784618, 0.18967867, 0.15528503
-0.3913322, 0.12874168, -0.04974375
0.44447848, -0.86743706, 0.36205357
-0.59097534, -0.4440943, -0.82827723
0.17787752, 0.16039282, -0.21219565
0.808171, 0.8148556, -0.20350161
0.036070906, 0.39600384, 0.49574715
-0.11529008, 0.23795798, -0.020797012
0.38051003, 0.56396365, -0.95445305
-0.3370388, -0.74961984, -0.5012714
-0.96806175, 0.31589478, 0.07852763
-0.60283005, -0.6793914, -0.9854056
-0.522034, -0.5920641, 0.64390975
-0.42362735, -0.17757808, -0.17477481
0.25714043, -0.09402944, 0.16514085
-0.9722801, 0.4512915, 0.23883982
0.41033375, -0.26343948, 0.023068951
-0.84399706, 0.70428276, -0.88379246
0.2731336, -0.13415848, 0.51320404
-0.007509686, -0.84532404, 0.5861005
-0.122800924, -0.1127518, 0.45152438
0.28343347, -0.02138513, -0.41076916
-0.024735846, -0.7642724, -0.70547915
-0.23970065, -0.9405636, 0.53570753
0.032496415, -0.13733819, 0.9512059
0.23063293, -0.87035865, 0.8889095
0.74209535, -0.7894865, 0.52296704
-0.22992113, 0.52290845, -0.056914583
0.837105, 0.21639992, 0.13408175
0.68165404, 0.95646226, -0.3012467
-0.901163, 0.8256913, -0.94497633
-0.11812327, -0.810807, 0.79472
0.04734703, -0.00046977028, 0.16731599
-0.44169286, -0.7379259, -0.3980255
-0.65518486, -0.56804264, -0.34692287
0.2305896, -0.80937564, 0.37705755
0.40402654, 0.87706685, 0.8472701
0.63937736, 0.20378712, -0.90239966
-0.3242876, -0.09482914, 0.21274345
-0.21798036, -0.9742354, -0.40439796
0.2358909, -0.12595703, -0.6725233
-0.6358158, -0.21816814, -0.01231548
0.81500834, -0.3758065, -0.784427
0.1707991, 0.05527358, -0.048620343
-0.6402944, -0.79380155, -0.644663
0.04276099, -0.8737229, 0.037209645
-0.95191807, -0.44584182, -0.3894979
0.6967363, -0.8828795, -0.19933392
-0.8043925, 0.9765253, 0.10429212
0.99092114, -0.3906725, 0.0021627713
0.6414607, -0.054552194, -0.18491372
-0.12104026, 0.811308, 0.5809933
-0.24216682, -0.040245052, -0.21121754
-0.6835421, -0.80188894, 0.9240759
0.27604964, -0.70136833, -0.2793765
0.096710466, -0.41480643, 0.56499946
0.9756682, 0.5832947, -0.9414088
0.8435854, 0.62615293, -0.6712957
0.86099017, -0.40827534, -0.40206552
0.6494362, 0.23351623, -0.57446593
0.67015845, -0.40889212, -0.7428976
0.8658002, 0.79789907, -0.6906559
0.4572229, 0.20754327, -0.68781286
-1.0074728, 0.8560839, -0.13641374
-0.799, 0.55646396, 0.46553108
-0.028487064, -0.3232749, -0.0063363146
-0.3125951, -0.23805112, -0.5979361
-0.43344882, -0.83273435, -0.24917592
0.7526203, 0.2556472, -0.8388391
-0.36654177, 0.34796798, 0.25703847
0.8715709, 0.9165701, -0.49031186
-0.8738168, -0.44051188, -0.22506827
-0.26620317, 0.82467204, -0.81046176
-0.31612915, -0.8806693, -0.64407086
-0.72932, 0.27147305, 0.8674077
0.41986844, -0.2429784, -0.1931454
-0.5754604, 0.71341527, -0.36798626
0.30880433, -0.17164786, -0.68884164
0.7859918, 0.9291118, -0.5985939
-0.84023386, 0.6819393, 0.30114493
0.47050017, 0.2515704, 0.6647557
0.47404122, 0.13720046, 0.39580846
-0.3511285, -0.8214028, 0.7550448
-0.11862562, 0.58343345, 0.8604889
0.17130217, 0.62171227, 0.42162487
0.05191221, -0.60882354, 0.019584851
-0.48294953, 0.53494775, -0.26583368
0.54273415, -0.718304, -0.0057991575
0.7087764, -0.4243648, -0.22537148
0.19123372, -0.7807114, 0.42835867
-0.28844973, -0.9536283, 0.6474744
-0.39337465, 0.8926036, 0.6743647
-0.45821825, -0.75565475, -0.19759175
-0.18625921, 0.08595969, -0.89097214
-0.5419498, 0.8687197, -0.1421278
0.9658182, -0.034329783, -0.3721857
0.038282417, -0.24969986, -0.61190873
-0.09789697, 0.9689782, 0.10133918
-0.177813, -0.04407416, -0.73012215
0.09361749, 0.31897107, -0.73046094
-0.9278087, -0.08392401, 0.27366063
0.20427164, -0.76004136, 0.4172938
0.5434903, 0.9312072, 0.8608931
-0.55105376, 0.10334946, 0.5877702
-0.39814174, -0.7291856, 0.94517535
-0.9127193, -0.32213676, 0.39746085
0.18215927, 0.83477026, -0.6753194
0.9749047, -0.75670403, -0.56734157
0.7552333, 0.5287797, -0.68471944
-0.95323783, -0.38143155, 0.8295374
-0.172874, 0.10260001, -0.29936844
-0.61823475, -0.9868855, 0.18217559
0.19654599, 0.01678415, 0.7065892
0.28164926, 0.14751695, -0.7767729
-0.62012845, 0.87584966, 0.52297306
-0.7901241, 0.21833298, 0.58225155
0.4771627, -0.96650374, 0.050062865
0.025217079, -0.7991493, -0.06459205
0.45886597, -0.7792468, -0.7997927
0.11800917, -0.29524767, -0.86056054
-0.6931557, 0.30623773, -0.22675605
0.042386256, -0.31999838, -0.39172184
0.6123776, 0.8342804, -0.79134977
-0.37168068, 0.95429826, -0.96793586
0.7043454, -0.1956476, 0.9410194
0.122274004, -0.6099658, -0.38390058
0.4035609, -0.8491985, -0.87690544
0.9180284, 0.5332626, 0.9476785
-0.054999866, -0.8841791, -0.6193117
-0.71135265, -0.111431256, 0.20051926
0.40554896, 0.9355317, 0.9018579
-0.045655407, 0.70319384, 0.7702241
-0.4225552, -0.4118999, 0.69258946
0.5954475, -0.9651903, -0.17838491
-0.6913823, 0.34386912, -0.10231781
0.23110226, -0.60607064, -0.5737443
-0.7465944, -0.07092485, 0.093943566
0.007822476, 0.9100816, 0.068754494
0.30537483, -0.6863942, -0.87208796
-0.5763833, -0.033109512, -0.6107417
-0.5117617, -0.824744, 0.9758187
-0.032323755, 0.73629993, -0.5733425
-0.58465004, -0.8459277, -0.87590075
-0.42034426, -0.089600965, -0.630471
0.7096797, -0.45583633, 0.41584286
-0.8931722, -0.21380007, -0.9049722
-0.86138344, 0.4750667, 0.9777162
-0.7303948, -0.34755903, 0.84578586
0.6549105, 0.44557405, 0.94002575
-0.33794725, -0.29202473, -0.93662995
-0.15611908, 0.6579056, 0.44720164
-0.07372389, -0.662459, -0.6073893
0.50641054, 0.6707072, 0.53399825
0.82347447, -0.776632, 0.6712182
-0.13357571, 0.7288383, 0.39978927
0.544049, -0.687346, -0.7961446
0.25927857, -0.22154298, -0.04909879
0.9118966, -0.66107315, -0.9707023
-0.82762295, 0.75640905, -0.08892578
-0.84474987, 0.66522354, -0.07094798
-0.06016258, -0.5209854, 0.26101348
0.5272053, 0.40577883, -0.76584566
0.7062439, 0.5158379, -0.23045655
-0.6469594, -0.39019588, -0.79934764
0.9688278, 0.28347075, 0.3973385
-0.8411917, -0.56152874, 0.29714984
-0.81372136, 0.23591813, 0.30666405
0.5645874, -0.60434866, -0.86815333
0.46441194, -0.63481426, 0.27145907
0.88547075, -0.14953604, 0.37458983
-0.47737578, -0.46143928, -0.12861419
0.06690361, -0.31322014, -0.06443936
-0.89707726, 0.81766176, 0.017540412
-0.385421, -0.7458284, 0.78502065
-0.69695324, -0.16683544, -0.32377627
-0.59131247, 0.67711127, -0.28107223
-0.8403746, -0.75532156, 0.4625471
-0.3943721, 0.9568008, 0.6317902
0.80371493, -0.27662086, 0.3205837
0.30847654, -0.8551471, -0.179601
0.8556247, -0.91499674, -0.44977638
0.91182667, -0.7785982, 0.33137727
0.32039002, 0.8773433, -0.75642526
0.8896043, -0.44335496, -0.92495114
0.3595902, -0.91456604, 0.4141307
0.49386504, 0.6899061, 0.8757494
-0.67558604, 0.16137868, -0.33233726
0.95196795, 0.43415192, -0.7581449
-0.46650943, -0.911599, -0.6478406
-0.46609753, 0.32411534, 0.27563348
-0.9714556, -0.522528, 0.10553433
0.8343554, -0.6103957, -0.0676191
0.22138885, 0.45739925, -0.76938003
0.8460646, -0.36729124, 0.6886203
-0.87611306, 0.4652874, 0.0747053
-0.23614585, -0.13370588, 0.7237114
-0.54171383, 0.16964912, -0.6155387
-0.75698894, -0.31429592, -0.5268849
0.22361913, -0.774385, -0.13176192
0.41401097, -0.3953349, -0.087842256
0.8167098, 0.8053104, -0.3037156
0.2527711, -0.3823194, -0.51736766
-0.9662949, 0.28979263, 0.8385067
-0.9037542, 0.36715296, 0.09097785
0.028049491, 0.065115854, 0.0028647203
0.8261315, -0.9354117, 0.69220597
0.6525047, 0.61843735, -0.9401531
0.4288642, -0.7912074, -0.6826561
0.35530052, -0.15424258, 0.6191403
0.5020939, 0.7712741, -0.6733079
0.43728212, 0.32802016, 0.9627076
0.8885203, -0.4449142, -0.9304964
-0.3633755, -0.5481893, 0.47889313
-0.61113757, 0.35426515, 0.88354427
0.7908323, 0.8245259, 0.7372772
-0.9084051, -0.65868616, 0.69773436
0.70508635, -0.74123067, 0.016818227
-0.02610705, -0.32385564, -0.4174837
-0.9320839, -0.86084336, 0.5775715
0.25760314, 0.13736685, 0.3349694
-0.76231766, -0.9616889, 0.124153234
0.8308608, 0.54321206, -0.7562684
-0.8319457, 0.53399974, 0.042445913
-0.28621402, -0.9496811, 0.49651283
-0.32985383, -0.5211289, -0.23554854
-0.39197475, -0.28318346, -0.6539864
-0.691078, 0.7307485, -0.3871736
-0.90469456, -0.45404688, -0.34050328
-0.087225355, 0.58454746, 0.4720729
-0.23904738, -0.19043902, -0.78299606
0.8620685, 0.31816608, 0.31676203
0.79231286, -0.14846389, -0.36308447
0.61855215, -0.31785738, 0.20024437
-0.58569306, 0.118978634, -0.6849435
-0.11855904, -0.16133444, 0.4016178
-0.503629, 0.41048324, -0.42496943
0.3358196, -0.8958373, -0.75837916
-0.9557925, 0.5213205, 0.98826784
-0.7906156, -0.6274959, -0.41128707
0.28579995, -0.57498616, 0.5204348
-0.8254201, -0.6092313, 0.1431374
-0.120489515, -0.35942802, -0.3345859
-0.06727294, -0.21126033, 0.3615721
0.699238, 0.57876927, -0.48230913
0.69681245, 0.4649738, 0.13046458
0.9459311, -0.5895015, -0.121580765
0.020148747, 0.1629518, -0.8479919
0.5978262, 0.17088558, -0.46484327
-0.2959946, 0.95421624, 0.18240656
-0.9086729, 0.10707317, 0.76015425
-0.9484302, -0.806116, 0.20073651
-0.14905211, -0.8563069, 0.7455529
0.37010214, -0.23974438, -0.76232666
-0.18685994, -0.19390374, -0.39005232
0.24683264, 0.7213053, 0.32717872
-0.45300284, 0.67088556, 0.9718729
-0.81516665, 0.31020263, -0.8128342
-0.102599, 0.2034164, 0.6735667
-0.8752832, -0.018309033, -0.7793364
0.49983475, 0.7268048, -0.17613459
0.19273284, -0.3514298, -0.10175447
-0.7600532, -0.8354556, -0.3880068
0.20308694, -0.11564857, -0.8994194
0.49929056, 0.77956426, 0.33210889
-0.70895916, -0.6070851, -0.27168402
0.93101203, 0.09079835, -0.8149917
-0.040095486, -0.51884, 0.8736863
-0.10456351, -0.26782542, 0.5773609
0.41016892, 0.529768, -0.8247996
0.8882897, 0.75288785, -0.9452599
-0.7624272, 0.8392847, 0.001212744
-0.6934753, -0.2963916, 0.2296419
-0.19674566, -0.0732892, -0.5986394
0.26112473, -0.83096945, -0.8803626
0.08050086, -0.4207459, -0.97752243
0.88602155, 0.32324144, -0.6977842
0.79866946, -0.38779378, -0.38570768
0.6166093, -0.65200627, 0.4251321
0.04691615, -0.29109812, 0.3982587
-0.5536718, -0.020568367, -0.56399
-0.29333454, 0.8272404, 0.107606746
-0.14306375, -0.013006885, 0.789129
0.9468147, 0.92082214, 0.7389983
0.7523081, 0.78239316, -0.6951042
0.3276647, 0.5276059, 0.73926705
0.52659136, 0.89766157, 0.51066417
0.48792955, 0.7740054, 0.8700878
-0.80548495, -0.08042602, -0.18648364
0.30906314, 0.8328682, 0.4591315
-0.98569876, 0.30266762, 0.054513462
-0.49606296, 0.272802, 0.7242995
0.06570306, -0.080714196, -0.18413971
0.854764, -0.4762988, -0.58439773
0.37759927, -0.5195174, 0.35278577
-0.674617, 0.25049618, -0.59858304
0.87764555, 0.5342132, 0.4436241
0.43041667, -0.90076464, 0.80579823
-0.67115843, 0.78935426, 0.14880954
-0.50500876, -0.45299464, -0.49552864
-0.9669675, -0.4704186, 0.41334897
0.43548122, 0.05894615, 0.7525531
0.95026386, 0.49471048, 0.6290119
0.8692264, -0.3710348, 0.14478062
-0.7387778, -0.6024765, 0.44543558
0.19032404, -0.9330511, 0.60355324
0.0024649724, -0.954323, -0.6773499
-0.79491824, -0.09538534, 0.118563816
0.43495712, -0.45006394, 0.14970982
0.6186809, -0.10097422, 0.56015694
-0.7544423, -0.3063949, 0.45592916
0.74188346, 0.06581108, -0.3812676
0.46114877, 0.4603923, 0.8585894
-0.3246173, 0.2544805, -0.75292116
-0.9285898, -0.01607474, -0.70420206
0.23201916, 0.6632328, 0.54104185
0.7269882, 0.521293, 0.15432793
-0.76738954, 0.46422672, 0.77273715
0.5818289, 0.3102754, -0.97822684
0.072165154, -0.54356486, 0.6674257
-0.34344923, 0.9232894, 0.038922675
-0.27412447, 0.9415905, 0.62920356
0.0056923255, 0.17063445, 0.6392481
-0.42749938, 0.65872544, -0.97237414
-0.7554322, -0.38042468, 0.7653779
-0.84336364, 0.96370023, 0.37776035
-0.76994973, -0.5160942, -0.1656624
-0.49361303, -0.6258215, 0.9563097
0.4906914, 0.24565452, -0.07170132
-0.9561194, 0.4774051, 0.22482164
0.008985005, -0.6269207, -0.87875646
0.8028388, 0.4961466, -0.40693384
-0.92892027, -0.97130793, 0.3032244
-0.24034217, 0.08974436, 0.33114463
-0.17825183, 0.4871887, 0.46248215
0.6901764, 0.18332464, 0.15303789
-0.83771396, 0.2579814, 0.2156192
-0.33131185, 0.4373735, -0.77411515
-0.6546089, 0.8172303, -0.4299767
0.60271317, 0.62238634, 0.26813585
0.06352093, -0.6970138, -0.15383224
0.24509475, -0.8595769, 0.33332676
0.8264895, -0.813978, -0.90074164
0.76308036, -0.58037955, 0.6864465
0.8387946, -0.6572062, -0.04339449
-0.6514622, -0.32627347, 0.0034484211
-0.8230048, 0.17160231, 0.6727816
-0.48131254, 0.82994556, 0.04137455
0.6208158, -0.9520041, -0.32843518
0.6719723, 0.32589948, -0.03630449
0.7438691, 0.2213166, -0.15122314
0.9025715, 0.44664818, 0.03217584
0.9812903, 0.8184586, 0.93271095
0.961282, -0.6618054, -0.9703292
-0.777235, 0.30906004, -0.70589256
0.33699346, -0.2625573, -0.5210702
0.9753011, 0.050471608, 0.41236746
0.4465333, -0.6357294, -0.14488575
0.3643082, -0.547005, 0.63232917
0.45526746, 0.30455655, -0.464876
-0.12189559, -0.7009663, 0.95613885
0.29442438, 0.101638824, -0.6096596
-0.47968808, -0.21697891, 0.90720534
0.39732537, -0.51921046, 0.55591303
0.1923022, 0.18317644, -0.7785165
-0.4654902, 0.3874635, -0.07916164
-0.75362474, 0.9320448, 0.00047942437
-0.70950836, -0.9225929, 0.36999595
-0.6223064, 0.3901232, 0.30564278
0.50795597, 0.11476876, -0.048854753
-0.5137555, -0.7013494, -0.22501786
0.96228904, 0.80570847, 0.060324863
-0.07472, -0.2651688, 0.7956239
-0.39675286, -0.32768232, -0.3363846
-0.76691204, 0.010483932, -0.5518073
0.67266315, -0.018212568, -0.42945433
0.6505749, -0.025998782, 0.107454896
0.72875357, 0.1454868, 0.55796045
-0.56700414, 0.4033516, 0.9750895
-0.40151393, -0.9174248, -0.10013278
-0.28059724, -0.021066796, 0.10700195
-0.179472, -0.1273414, 0.7873343
-0.046872534, -0.6719142, -0.49771816
0.55670756, 0.108370334, -0.811945
-0.7269002, -0.95652145, 0.44817
-0.75410223, 0.06424563, -0.1272737
0.7583256, 0.36064965, 0.9392459
0.42368135, -0.07081132, 0.9295468
-0.92831004, 0.56583583, -0.8403277
0.24324098, 0.15233362, 0.3983522
0.8910547, -0.5455262, 0.64465976
0.27789935, -0.212096, -0.40591428
0.26263973, 0.41817254, -0.44142288
-0.9049619, 0.9594019, -0.09303868
-0.413957, 0.1708438, 0.24223019
0.6339918, 0.2748503, -0.11115596
0.49934924, 0.481564, -0.05890201
0.9496106, -0.6694655, 0.93946946
-0.27973694, -0.124575585, -0.71336406
-0.6904424, -0.9775423, 0.38086662
-0.36077014, -0.9781408, -0.7960025
0.6394723, 0.65906453, -0.5530543
-0.23559466, 0.37262958, -0.36364335
0.24825415, 0.9259315, 0.5407166
-0.6051407, -0.9723453, 0.28583997
-0.1746892, 0.701085, -0.4347583
-0.35831162, -0.54819936, 0.5403362
0.13114396, 0.078694835, -0.38137275
-0.93417704, 0.84475857, -0.8750062
0.6992857, -0.10706872, -0.27436274
0.5520423, -0.009285953, 0.94856095
-0.60758746, -0.09366733, 0.033753313
0.21402285, -0.022501852, 0.15335964
0.53713006, -0.62302977, 0.5077268
0.6521269, 0.72267044, 0.09463222
-0.39114186, -0.7951668, -0.24726178
-0.17749801, -0.35198867, 0.6068245
0.3605151, 0.802352, 0.41941974
0.37155187, 0.17211458, 0.39246666
-0.662536, -0.4604138, -0.6987817
0.15066132, 0.039479274, -0.51308805
0.39687523, -0.66252023, 0.52645314
0.5139368, -0.29097548, 0.20291229
-0.55870396, 0.38776034, 0.18320079
0.04658004, -0.6577486, 0.6902289
-0.31798092, 0.7249356, 0.39523894
-0.674916, -0.64503944, 0.35946003
0.3155485, -0.18284282, 0.86728925
0.18082085, 0.6736549, 0.85277563
-0.91537833, 0.5289532, -0.1834612
-0.8987214, -0.7419987, -0.24991466
0.2710934, -0.68175083, 0.1347011
0.6785904, -0.77703345, 0.665464
0.943971, -0.01448771, -0.36689234
-0.040819027, -0.05835199, 0.815792
-0.9910025, -0.11140369, -0.06902471
0.84510523, 0.24440107, 0.76147896
0.42725602, -0.19360994, -0.3390324
-0.16881064, -0.12883128, 0.5103982
0.16211525, -0.8023068, -0.40888014
0.6905702, -0.30647093, 0.06620969
-0.8457717, 0.8389077, 0.42969987
0.5392994, 0.6206822, 0.27363548
0.6387171, -0.24568963, -0.9976403
-0.7029943, 0.60797733, -0.4851377
0.33381224, 0.20995824, -0.36206102
-0.4392625, 0.7213416, 0.7755495
0.5889297, -0.29435346, -0.73401076
-0.25675324, -0.5707813, 0.64173746
-0.72978455, 0.2593703, -0.16787314
0.8050254, -0.4084042, 0.09381473
-0.7091759, 0.9306927, 0.8769969
-0.015349902, -0.22860979, 0.12644045
0.33705828, -0.84919554, -0.90523285
-0.7736859, 0.09102769, -0.5478036
-0.826495, -0.6301174, 0.91722536
0.48398313, 0.7643876, 0.611301
-0.9827959, 0.32786623, -0.6787034
0.96929026, 0.22312722, 0.70662266
-0.014029361, -0.9779045, -0.73506916
0.63709086, -0.1278705, -0.002704693
-0.7305837, 0.10952543, -0.7397082
-0.7878038, 0.5270721, 0.4184771
0.33843, -0.31596714, -0.85243946
0.9230154, 0.4508921, -0.5947649
0.91633964, 0.23609805, 0.86194676
-0.6078922, -0.15624288, -0.33128947
0.96387726, -0.9441227, -0.26069623
-0.39159933, 0.4678131, -0.5738952
-0.027343787, 0.29908478, -0.29506505
-0.40769288, -0.34095216, -0.9696612
0.20854661, 0.022094045, -0.22042081
0.0858778, 0.89882004, -0.61500263
0.4510236, -0.04963469, 0.714922
-0.67992806, -0.10038549, 0.6994115
-0.32785365, -0.58713424, 0.6536241
-0.51223797, 0.95540434, 0.19448797
0.20491722, -0.9477959, -0.5879279
0.6851736, 0.12857956, 0.77202904
0.61106855, -0.17514125, -0.7307891
0.38064155, -0.4963616, -0.8412523
0.7922821, 0.39225763, -0.6529371
-0.3785307, -0.9110593, 0.17129566
-0.11022738, -0.80384547, 0.5743018
-0.07438872, 0.3777477, -0.11228588
0.8899794, 0.053694684, -0.61632746
0.058391772, -0.7061878, -0.718492
0.48212588, -0.10968731, -0.29060945
0.7448272, -0.5881833, -0.65701145
0.42162287, 0.0914817, -0.23944522
-0.87316287, -0.42462057, 0.003352534
0.8004231, -0.44198337, 0.6746573
0.69573337, 0.9099004, 0.75730425
-0.858594, 0.024370495, -0.8196853
-0.78421235, -0.5356222, 0.6165344
-0.6102721, -0.8860722, -0.05792047
