-0.62085366, -0.72973907, -0.3973778, 129.8277, -0.56290394, -0.7743669, 0.28895512
0.56731033, -0.18682414, 0.061804146, 97.90246, -0.19570997, -0.95580256, -0.21940613
-0.10207784, -0.5373567, 0.6795248, 85.038666, -0.5115771, -0.46136805, -0.72486436
-0.27101243, 0.4331687, -0.17156738, 174.04811, 0.1915619, -0.2603506, -0.94632
-0.2508, 0.013286412, 0.6621244, 136.41426, -0.15825231, -0.4255819, -0.8909749
0.111962676, -0.20724148, 0.75946593, 104.65686, -0.40234804, -0.7148361, -0.5719487
0.35544956, 0.16459996, 0.43044958, 116.95334, -0.23931478, -0.7751226, -0.58473366
-0.14287078, 0.3067314, 0.52658904, 140.87305, -0.11426881, -0.50102925, -0.8578533
0.335209, 0.5150408, -0.9443073, 172.25856, 0.38837925, -0.4521312, -0.8029564
0.5527627, -0.67085606, -0.15989068, 96.43088, 0.07011952, -0.46592927, 0.8820392
0.04232514, 0.9566862, 0.047038287, 152.3301, -0.0049658837, -0.53771585, -0.8431115
-0.9617034, 0.6486054, -0.68331885, 149.24976, -0.37552562, -0.109115556, 0.9203664
-0.43698037, 0.05454892, -0.06318489, 174.07483, -0.27512488, 0.013650158, 0.9613116
0.21904397, -0.7536968, 0.25535384, 63.845215, -0.30063823, -0.3153455, 0.9000966
0.0043793917, 0.5363403, -0.4100322, 167.76685, 0.2088994, -0.39210522, -0.89588755
0.49423087, -0.092529, 0.58578396, 102.67032, -0.38383445, -0.8629377, -0.32864824
-0.19497454, -0.6176145, 0.3902013, 103.42441, 0.027727688, 0.3473034, -0.9373428
-1.0786555, -0.37635517, -0.21462922, 133.3731, -0.44906247, -0.57848644, 0.68095255
-0.601437, -0.1599654, -0.7565018, 132.93634, -0.5899418, -0.4476585, 0.67199
-0.006010771, -0.4825943, 0.8277676, 89.02582, -0.5723634, -0.64018774, -0.512406
0.77861464, 0.76199764, -0.5490827, 136.68355, 0.033993304, -0.7889164, -0.6135596
0.7563497, -0.103874326, 0.38840672, 100.7076, -0.36050606, -0.9233604, -0.13206424
0.52931726, 0.5108722, 0.572924, 120.697876, -0.26293683, -0.7902682, -0.55348027
-0.028847337, 0.749679, -0.3560461, 166.3318, 0.15373026, -0.41827783, -0.89521545
0.9026545, 0.5116237, 0.046072125, 118.182, -0.19223683, -0.887625, -0.41852945
0.29737562, -0.79560816, 0.16532817, 83.18091, -0.14048496, -0.18674771, 0.9723113
-0.598477, -0.6818243, 0.38014212, 164.53139, -0.2703108, -0.6955778, 0.66566026
-0.24092472, 0.9128583, -0.5547322, 179.74544, -0.22664708, 0.2936629, 0.9286513
-0.9720262, 0.13410288, 0.6725199, 179.76184, -0.059216607, 0.00023020046, 0.9982451
-0.3287524, 0.9419455, 0.0003941059, 167.27022, 0.07654512, -0.370822, -0.9255441
0.6969973, 0.10604316, -0.706066, 128.70526, 0.30261582, -0.8556463, -0.41987267
0.6627671, -0.34322637, -0.69746673, 119.351944, 0.64519465, -0.67417526, 0.35946015
0.72254336, 0.85825926, -0.13737853, 132.23825, -0.08730112, -0.78391254, -0.6147029
0.2304548, 0.6274734, -0.8770603, 173.9751, 0.33519438, -0.4189926, -0.8438542
0.61264455, 0.63239545, -0.72959757, 146.88141, 0.17115313, -0.7026851, -0.6906086
-0.2139411, -0.36332172, -0.15858649, 169.8119, -0.52543837, -0.28512734, 0.8016339
-0.79191244, 1.0016127, -0.8535217, 156.3824, -0.34208187, 0.03182688, 0.939131
-0.03639686, 0.7531429, 0.8248209, 137.38713, -0.19215134, -0.59609604, -0.77958155
0.33867538, -0.23144573, -0.5514812, 144.20317, 0.7465753, -0.4397281, -0.499264
0.074655056, -0.71019846, 0.50654507, 50.601215, -0.8078046, -0.5563438, 0.19476473
0.88572204, 0.5028966, -0.405284, 124.496666, -0.03612873, -0.88399154, -0.46610484
-0.4597994, 0.047554553, -0.07175794, 172.01344, -0.28520814, -0.010262124, 0.9584107
0.8002796, -0.053834796, -0.38475478, 106.781006, 0.018758532, -0.990927, -0.13308603
-0.61574113, 0.44863945, -0.59090656, 155.5627, -0.38056692, -0.04438566, 0.9236876
0.60840166, 0.4012838, -0.53836477, 136.33078, 0.12635715, -0.76842445, -0.6273418
-0.039543986, 0.9222837, 0.94349396, 137.8085, -0.20313469, -0.60232615, -0.77197117
-0.41367996, -0.90959585, -0.45434895, 132.99504, -0.5660752, -0.8242239, -0.0146241
-0.061355233, -0.68166703, 0.36996225, 36.95634, -0.33798558, 0.45318606, -0.82485646
0.27446425, -0.2935223, 0.9507272, 97.50123, -0.525011, -0.7877407, -0.32222348
0.80159247, 0.24112111, -0.29794326, 117.09424, -0.052913733, -0.9197771, -0.38885754
0.18574345, -0.67252123, -0.80596495, 148.06284, -0.7809796, -0.55786926, -0.28080752
0.78113765, -0.4752558, -0.79551315, 131.10825, 0.54322845, -0.43151557, 0.7202063
-0.67964065, -0.236238, -0.015813082, 153.4089, -0.36999854, -0.34111997, 0.86414015
-0.75851417, -0.8021329, -0.9486302, 121.779526, -0.6062805, -0.77620685, 0.17299388
-0.39651763, 0.7309546, -0.5613626, 170.7403, -0.2850525, 0.17309263, 0.94275343
0.6119702, -0.40165323, -0.9512361, 165.31673, 0.895601, -0.16174534, 0.41441208
-0.508571, 0.8291883, 0.7463267, 155.37262, -0.08114612, -0.40708184, -0.90978
0.075089574, 0.30301696, 0.26071683, 137.13402, -0.07432914, -0.5852815, -0.8074161
0.7181423, -0.69995654, -0.77854836, 152.90639, 0.4821741, -0.029639028, 0.8755739
0.0063337088, 0.3557077, -0.7878577, 171.80113, -0.4405121, 0.20806235, 0.8733036
-0.12906098, -0.72022164, -0.70794135, 134.81369, -0.70182186, -0.71174794, -0.0293422
0.738855, 1.0264509, 0.78788745, 124.196396, -0.27398533, -0.79072064, -0.54744214
0.6882628, 0.5944863, -0.7293105, 142.55855, 0.15624493, -0.7493379, -0.6434907
0.9127804, -0.13891691, 0.8384453, 100.65289, -0.47240877, -0.8808329, -0.031038025
0.7131394, -0.34336072, -0.56063235, 104.80411, 0.37660426, -0.84622055, 0.376935
-0.54323685, 0.77549773, -0.6285848, 164.4425, -0.31082046, 0.10397675, 0.94476426
0.6944915, -0.80648375, 0.9063746, 93.490944, -0.57813895, -0.6561941, 0.48493782
-0.122449756, 0.024965286, 0.5098131, 133.35966, -0.13397476, -0.48897195, -0.8619496
0.8829543, -0.6784983, 0.46842012, 95.85649, -0.44216317, -0.72089005, 0.53367525
0.08670342, 0.16053563, 0.36470643, 129.59973, -0.13035999, -0.61684614, -0.7762133
0.40762722, -0.05511546, 0.07044959, 109.87046, -0.11685173, -0.84372944, -0.5238953
0.5167886, 0.93943876, -0.45211607, 146.52342, 0.04819892, -0.672094, -0.7388955
-0.2683388, 0.12852985, 0.21688381, 158.20784, 0.06914422, -0.29505312, -0.95297575
-0.669708, -0.62921125, -0.36769217, 130.65408, -0.5532805, -0.7227572, 0.4141288
0.09646714, -0.12546283, -0.77989084, 159.52701, -0.7490027, -0.0531476, 0.66043186
-0.25192237, -0.4920399, -0.6925452, 132.91771, -0.71543187, -0.6084444, 0.34344235
0.48447955, 0.93165046, -0.7697773, 156.37373, 0.16317275, -0.6104334, -0.7750779
-0.5147563, -0.8148536, 0.2118757, 154.00816, -0.380224, -0.86320776, 0.33211753
0.6735767, 0.6789072, 0.26474628, 124.43279, -0.19430308, -0.8059997, -0.5591161
-0.31291044, 0.7988129, -0.16573435, 172.25859, 0.13706177, -0.32334825, -0.93630123
0.17558658, 0.92162484, -0.75021493, 169.29279, 0.22001699, -0.45755553, -0.8615309
0.6155169, -0.7321847, -0.439422, 128.30754, 0.30976877, -0.1346003, 0.94123644
0.09473264, -0.1144079, 0.89898825, 109.088524, -0.40530366, -0.7006671, -0.5871921
-0.888373, 0.37181717, 0.034866303, 165.0274, -0.2279529, -0.030331697, 0.9731996
0.5377461, 0.09583813, -0.058529407, 115.32191, -0.08499077, -0.8613107, -0.5009195
-0.819106, 0.87856394, 0.16760209, 179.52841, -0.11503945, 0.19034228, 0.97495425
-0.37089777, -0.335887, 0.30054715, 163.82501, 0.16060975, 0.08342075, -0.9834864
-0.40408754, -0.56454307, 0.83319235, 117.44472, -0.3337134, 0.006481618, -0.9426523
-0.81143844, -0.58345854, 0.10312775, 141.99706, -0.39912525, -0.6566773, 0.6399015
-0.97938573, -0.9423967, -0.29560584, 126.578735, -0.48830602, -0.8417039, 0.23041667
0.5498306, -0.443583, -0.6564393, 131.15608, 0.7975762, -0.36684266, 0.47885144
-0.73892486, 0.8081474, 0.35686895, 173.35956, 0.0596044, -0.24334884, -0.96810573
0.41771567, -0.2707042, 0.9452243, 97.56246, -0.52204114, -0.8228551, -0.22446044
0.24406302, -0.35219586, -0.805573, 160.03899, -0.9556695, -0.19886164, 0.21714008
-0.21637428, 0.8191568, -0.14864987, 167.63007, 0.111949846, -0.37668264, -0.91955286
-0.05241382, -0.3054405, -0.4260722, 165.0408, -0.6853141, -0.21405956, 0.6960769
-0.7568649, -0.90871745, 0.31581596, 145.14323, -0.33288854, -0.88377845, 0.32881734
-0.38884914, 0.7613258, 0.3644429, 160.12871, -0.0033349998, -0.3874997, -0.9218638
-0.8670465, 0.7561143, -1.0415289, 145.47636, -0.43153632, -0.11080514, 0.89526457
0.28392065, -0.18838012, -0.76131564, 178.63184, -0.84778607, 0.13588025, 0.51263565
0.5641583, -0.5619366, 0.11513862, 83.862366, -0.27602747, -0.8306894, 0.4834915
0.32392156, 0.42488128, 0.054765016, 133.5237, -0.06254469, -0.690433, -0.72068745
0.4436111, -0.7946129, -0.8080332, 171.1116, -0.6188163, -0.38178858, -0.68651575
0.5389256, -0.6636894, -0.18723807, 97.19703, 0.12313965, -0.44343045, 0.8878097
0.78678715, 0.7789441, -0.24536991, 130.75902, -0.06993227, -0.8098925, -0.5823948
0.96362007, -0.05172199, 0.22139606, 102.1802, -0.32233828, -0.9457566, -0.040527247
-0.6011324, -0.5433828, 0.314266, 165.00317, -0.28217578, -0.52887285, 0.80041885
-0.8887576, -0.09894085, -0.3845121, 139.06949, -0.45557526, -0.4016343, 0.7944439
0.8490443, -0.4689786, -0.81122696, 128.1641, 0.4702887, -0.48665673, 0.73620224
-0.48992574, 0.09815854, 0.5150299, 159.7957, -0.001980701, -0.22097841, -0.9752767
-0.46481085, -0.6891729, 0.11897507, 154.90225, -0.43244365, -0.75465786, 0.49344096
0.13391101, -0.8896963, -0.3671301, 171.23068, -0.5326232, -0.6232369, -0.5726154
0.73567945, -0.8093783, -0.61716205, 144.71556, 0.31268263, -0.03667094, 0.94914955
-0.21030295, 0.12824565, -0.10186973, 170.6714, 0.22387813, -0.21661052, -0.95024127
0.017340064, 0.4575861, 0.11922422, 147.23285, -0.002599026, -0.5235966, -0.8519623
0.35930288, -0.02974832, 0.6939131, 107.061874, -0.37364042, -0.8070339, -0.45726267
0.8758077, -0.71605134, 0.045583695, 100.55128, -0.25116968, -0.61398166, 0.74829155
-0.6095195, -0.5678952, 0.08001074, 148.6527, -0.4180865, -0.63018364, 0.6542723
0.4393714, -0.8856016, 0.5831002, 88.97323, -0.514458, -0.46187794, 0.72249687
0.24719751, 0.59458727, 0.5833248, 129.87993, -0.20283696, -0.6888014, -0.6959955
-0.5055467, -0.4585593, -0.84195346, 126.34313, -0.66130435, -0.6328966, 0.40263933
0.36547077, -0.26316673, -0.50246537, 130.90324, 0.72759795, -0.5406203, -0.42229238
0.3758523, -0.72707987, 0.2639183, 76.95362, -0.3595244, -0.57118404, 0.7378963
0.8638954, -0.30582786, -0.37836677, 99.28331, 0.007109618, -0.94397986, 0.32992655
0.40078604, 0.9087134, -0.7339716, 158.87352, 0.17229848, -0.5755965, -0.7993759
0.108318925, 0.7744325, 0.05167064, 148.38072, -0.013741394, -0.56527394, -0.8247888
0.42327133, -0.70898616, -0.7773396, 173.51552, -0.6975423, -0.3463724, -0.6272646
-0.8653711, 0.92169255, 0.8340863, 165.35846, -0.039463617, -0.2975541, -0.95388895
-0.47559822, -0.7342874, -0.72576153, 126.655914, -0.63301474, -0.75774765, 0.15846418
0.59749377, 0.043340385, 0.37971708, 107.018555, -0.30220824, -0.88323236, -0.3585677
0.9288275, -0.7343776, 0.005761057, 103.0036, -0.23345017, -0.5897946, 0.773074
-0.69549406, 0.804521, 0.5461031, 166.85605, 0.0032094584, -0.29553697, -0.9553259
0.09866917, 0.3645776, 0.034682363, 144.26833, 0.015210991, -0.5543928, -0.8321161
-0.40582502, 0.82161146, 0.039265364, 169.70192, 0.0894401, -0.3265911, -0.9409244
0.31885207, 0.0603925, -0.11189839, 126.47507, 0.048009153, -0.713698, -0.6988063
0.77463067, -0.79599404, -0.10397515, 107.8073, -0.108579345, -0.41874686, 0.9015884
0.9393258, -0.33811557, -0.32967675, 99.62671, -0.06847023, -0.9129713, 0.40223768
-0.13466036, -0.44181472, 0.21819696, 127.834274, 0.18194233, -0.031701535, -0.98279804
-0.6073152, 0.19485885, -0.53394234, 150.30501, -0.43182918, -0.15809308, 0.8879922
-0.94973314, 0.19123155, -0.15657312, 152.42381, -0.32730716, -0.19258006, 0.92508537
-0.11611712, 0.45624226, 0.37344232, 146.19366, -0.061976917, -0.49630502, -0.8659331
0.12246311, -0.8542071, -0.87036, 142.84335, -0.66212887, -0.64550835, -0.38066304
-0.4376129, -0.807405, -0.8258776, 126.13131, -0.6343294, -0.77073044, 0.060007
0.5030662, -0.24690741, 0.23044398, 94.78459, -0.28958973, -0.93358237, -0.21109647
-0.38145542, -0.38771892, -0.09469071, 158.82686, -0.4736604, -0.39955506, 0.7848577
-0.739676, -0.73849887, 0.5815109, 166.15752, -0.16929634, -0.7144602, 0.6788854
-0.43021095, -0.7820318, -0.28019035, 136.4251, -0.56534564, -0.80672956, 0.17196421
-0.14029396, 0.35861927, 0.3022547, 148.45863, -0.027472246, -0.45915833, -0.88792956
0.42075312, -0.8133664, -0.8343826, 166.67476, -0.62094724, -0.42006302, -0.6617942
-0.27679384, -0.0101261735, -0.7409926, 146.3702, -0.59145766, -0.20767438, 0.7791336
-0.70281255, 0.74580854, 0.46063694, 169.64725, 0.029571977, -0.26590925, -0.96354437
0.31804144, 0.3807966, 0.65699375, 121.8809, -0.2638426, -0.73858315, -0.62038857
0.30879438, -0.5315535, 0.6477128, 82.6356, -0.5744847, -0.8183146, -0.018125102
-0.6520902, -0.37441862, 0.291459, 166.48132, -0.2548292, -0.3486468, 0.9019465
0.4160205, 0.5651341, -0.73618156, 157.44217, 0.24773039, -0.58136654, -0.77501136
-0.12122631, -0.80902076, 0.93014944, 67.42067, -0.96607643, -0.24531607, -0.08072414
-0.74748385, 0.35288316, -0.12082878, 164.39452, -0.2648902, -0.018584505, 0.96409947
0.032593846, 0.70418984, 0.92481613, 133.08083, -0.23145734, -0.6299181, -0.7413708
0.65491354, 0.16384774, 0.42409578, 109.978424, -0.3020751, -0.87447613, -0.37952885
0.007925987, -0.51944727, 0.13196757, 83.818565, 0.3477915, -0.12963842, -0.9285661
-0.25571263, 0.40826255, -0.71780866, 163.14244, -0.4136169, 0.08180851, 0.90676814
-0.42713368, 0.64027375, -0.7103142, 162.79474, -0.35551396, 0.08947259, 0.9303787
-0.8639215, 0.8310259, 0.023292333, 173.65947, -0.16277054, 0.13318418, 0.9776337
0.058092654, -0.87485236, 0.7702377, 69.834785, -0.81667, -0.27127868, 0.5093702
0.7330557, 0.34616274, -0.7070333, 134.22987, 0.18895903, -0.82352036, -0.53489125
0.41318977, -0.017642558, -0.022950858, 113.80492, -0.05459564, -0.8274406, -0.5588929
-1.0093544, -0.59795994, 0.7050103, 161.10545, -0.14445533, -0.55246526, 0.82092315
0.8204268, 0.49914068, -0.43243483, 126.98292, -0.006331981, -0.8612945, -0.50806665
0.6738974, -0.71036524, 0.5202178, 91.215485, -0.4821152, -0.6987798, 0.52846164
-0.46642995, -0.5307889, 0.62333786, 147.42027, -0.04712426, 0.22778384, -0.9725707
-0.2878734, 0.24538833, 0.82044864, 138.99864, -0.18195437, -0.4670932, -0.8652841
0.6465584, 0.59672505, -0.13646412, 129.35437, -0.07501637, -0.79490507, -0.60207844
-0.22519195, -0.05033779, 0.1655347, 156.88454, 0.118194714, -0.2378105, -0.96409345
-0.7129153, -0.08490205, -0.8284328, 131.77475, -0.57330877, -0.43793443, 0.6924814
-0.8645402, 0.7264444, 0.050466686, 172.85947, -0.16823801, 0.10982923, 0.97960883
-0.41908538, 0.5816582, 0.94055176, 146.24713, -0.15677522, -0.45107493, -0.8786085
0.2735561, 0.024296224, 0.49851874, 113.13808, -0.27142897, -0.76252407, -0.5872677
-0.87066066, 0.6111434, 0.6418004, 171.77234, 0.01734778, -0.20188954, -0.97925466
0.80662596, 0.53700215, 0.10258445, 120.13435, -0.18806161, -0.8606377, -0.47321826
-0.5486649, 0.16676825, 0.25446144, 174.75946, 0.12344409, -0.12052898, -0.9850047
-0.52784777, -0.6173698, -0.7254193, 126.33612, -0.63760006, -0.71342856, 0.2906644
-0.51450884, -0.300017, -0.13624242, 152.42934, -0.44662812, -0.37582162, 0.8119615
0.09445441, -0.008231342, -0.6634358, 173.91354, -0.5924855, 0.13668184, 0.79390115
0.749423, -0.5818156, -0.48756015, 112.37093, 0.2470832, -0.49828726, 0.8310594
-0.45307672, 0.51636666, 0.40612075, 161.66975, 0.0077272444, -0.32693094, -0.9450166
-0.9607092, -0.0320099, 0.9036068, 172.75108, -0.020133512, 0.0049429606, -0.99978507
-0.50763834, -0.331459, 0.62599576, 154.29695, -0.033725403, 0.008530157, -0.9993947
-0.4234444, 0.6674492, 0.3941929, 160.68208, -0.0015358765, -0.3645252, -0.9311923
-0.956287, -0.42335612, 0.43622312, 155.9822, -0.23684749, -0.45815903, 0.8567342
-0.9384867, 0.6571495, 0.3130001, 176.8464, -0.115507685, 0.11670339, 0.986427
-0.76444614, 0.57249147, 0.4855034, 172.47589, 0.044119097, -0.20541492, -0.97768
-0.7251724, 0.30984575, -0.89915764, 140.38747, -0.49871486, -0.23150757, 0.835277
0.6006688, -0.07698113, 0.16349688, 102.92909, -0.24245627, -0.92556256, -0.29077289
0.04380095, -0.73058504, 0.03840244, 111.56058, 0.58266664, 0.7084122, 0.39831108
-0.05873716, 0.97213465, -0.70863914, 177.25067, 0.23570296, -0.35656887, -0.90404797
0.5909984, -0.2705649, -0.37861952, 98.4213, 0.2480965, -0.96859103, -0.016718442
-0.6793357, -0.8921455, -0.24130794, 131.32677, -0.50650513, -0.84381235, 0.17729437
-0.5205389, -0.57669485, -0.72568107, 126.70982, -0.64175606, -0.69347835, 0.32747057
0.6289292, -0.9189005, 0.52334905, 96.60692, -0.4437273, -0.47147405, 0.76211435
-0.70466673, 0.41166788, 0.73069656, 163.17772, -0.036320202, -0.24890848, -0.96784574
0.20232892, -0.32128966, 0.448922, 93.93782, -0.34704906, -0.79780954, -0.493008
-0.41788328, 0.01661712, 0.7880111, 143.11966, -0.1513578, -0.33484218, -0.93003845
0.9177915, -0.021015823, -0.424472, 107.25181, -0.014021479, -0.9979246, -0.06284776
0.7783538, 0.19069844, -0.05488199, 112.49344, -0.15842272, -0.9214845, -0.35463873
1.0210356, 0.47917253, 0.78198457, 111.56796, -0.36736935, -0.87980556, -0.30163214
-0.46116722, 0.0064507127, -0.35298714, 156.46909, -0.42691332, -0.15268359, 0.89130956
-0.39552736, -0.46095142, -0.59975886, 132.73721, -0.654759, -0.60247195, 0.45641896
0.38783967, -0.34462494, 0.60570395, 92.157936, -0.46834925, -0.860625, -0.1999338
0.42514074, 0.22096664, 0.49102208, 116.15989, -0.26613268, -0.79524326, -0.5447582
0.5285574, 0.5031912, 0.05284989, 127.57587, -0.11419783, -0.77499247, -0.62156695
0.14226568, 0.43676513, -0.42147788, 160.4061, 0.20578158, -0.4690235, -0.8588777
0.64338577, 0.85747033, -0.24292967, 136.47511, -0.04044428, -0.7505411, -0.659585
-0.7264482, -0.36384922, 0.7719456, 167.05467, -0.022815486, 0.14636466, -0.98896754
0.24781835, 0.40225524, 0.5192925, 126.55379, -0.20652673, -0.7011439, -0.68245435
-0.23840392, 0.7412866, -0.34305105, 175.36252, 0.18958394, -0.30904564, -0.9319596
-0.60654116, -0.6439159, -0.42438856, 130.23926, -0.57544667, -0.73081774, 0.3671057
-0.59180677, 0.81161183, 0.10368177, 175.00703, 0.10362546, -0.2555235, -0.9612333
0.28755498, -0.52035546, -0.1742138, 71.49878, 0.7746175, -0.58741605, 0.23432912
0.5466764, -0.2342785, -0.5232544, 111.24882, 0.49973613, -0.852672, -0.1523623
-0.5975727, -0.14492452, 0.24883768, 175.37344, -0.20373973, -0.10994122, 0.9728325
-0.21913147, -0.9396812, 0.8681562, 72.713264, -0.8647497, 0.4581506, 0.20568404
-0.34870493, -0.45605516, 0.17079929, 177.19907, 0.32430458, 0.33809856, -0.8834681
-0.8204745, 0.6852465, -0.8018255, 150.25858, -0.39132616, -0.073838174, 0.91728497
0.8597096, 0.5895991, 0.7833959, 115.24037, -0.3377982, -0.8497333, -0.40477863
-0.2275461, 0.47862512, -0.40813854, 179.08636, -0.2679484, 0.22884461, 0.9358599
-0.60599124, -0.5519843, -0.8837832, 123.99237, -0.64377046, -0.68857574, 0.33380094
-0.33806217, 0.8143932, 0.37297395, 158.00699, -0.017205011, -0.41726503, -0.90862197
-0.36517608, 0.51518685, 0.5759946, 152.5548, -0.06744438, -0.4078155, -0.91057
0.027434468, -0.16222417, 0.025458694, 135.6564, 0.15269953, -0.4233974, -0.89298236
-0.5906688, 1.010463, -0.6599902, 166.54077, -0.27956605, 0.14502239, 0.9491108
0.6296309, -0.4071226, 0.27331463, 89.779594, -0.3711276, -0.9169244, 0.14667608
-0.5120151, -0.83406824, -0.9007696, 124.475105, -0.6261477, -0.77704555, 0.06433759
0.9422804, 0.102485955, -0.88550377, 123.5241, 0.2937771, -0.9421321, -0.16149953
-0.7052171, -0.66406006, 0.61135554, 174.62868, -0.12299184, -0.60063887, 0.7900038
0.22731888, 0.40137178, -0.55074275, 160.83356, 0.2590356, -0.48834485, -0.8333186
-0.1491127, -0.5921999, -0.31062666, 151.61743, -0.70027286, -0.6492407, 0.296824
0.77434576, -0.66398257, -0.773863, 144.93875, 0.4460518, -0.14114678, 0.8838073
-0.6594821, -0.24483341, 0.8795469, 154.1779, -0.11703045, -0.057564043, -0.99145865
-0.28856707, -0.63781434, 0.9292915, 91.147255, -0.6177963, -0.1814509, -0.7651165
-0.52624893, -0.5975418, 0.508711, 170.83801, 0.12073351, 0.485952, -0.8656062
0.33642304, 0.10099894, 0.11723399, 120.53527, -0.10386179, -0.7572188, -0.6448507
-0.71002376, 0.24029356, 0.9027858, 157.9668, -0.09156455, -0.24267212, -0.9657775
-0.5643867, -0.43989605, -0.86002994, 125.74885, -0.65012246, -0.6296197, 0.4253467
-0.7169076, 0.36724383, -0.27848592, 160.40019, -0.3100862, -0.041805413, 0.94978887
-0.53570354, -0.060040116, 0.2658752, 177.1688, 0.15869552, -0.0058180727, -0.9873104
-0.86273324, 0.7573417, 0.83423686, 165.70413, -0.038087394, -0.2719564, -0.96155554
0.97739804, 0.14031333, -0.30619696, 110.267876, -0.10515443, -0.9776519, -0.18204214
-0.18279707, -0.8225311, 0.82414675, 62.253105, -0.97603047, 0.11658281, -0.18377423
-0.31057942, 0.7397763, 0.29610273, 158.81569, 0.0015833117, -0.4083093, -0.9128423
0.6507245, -0.58055687, -0.99964035, 175.61597, 0.733451, 0.07414942, 0.67568594
0.88635385, -0.38246548, -0.6714121, 111.334724, 0.29096347, -0.7554039, 0.58711606
-0.27377713, -0.17518175, 0.39715925, 145.67503, 0.00048096335, -0.23569496, -0.971827
-0.60047853, 0.4238605, -0.35065448, 163.52213, -0.3096533, 0.017918488, 0.9506807
-0.25175917, 0.83231944, -0.85871387, 168.42415, -0.33683428, 0.19722594, 0.9206762
-0.78251445, -0.45713723, -0.8458766, 124.151405, -0.6083849, -0.65446717, 0.44893265
0.061296105, 0.44189006, -0.37656596, 163.46722, 0.20394517, -0.42464057, -0.88209224
0.7675761, 0.40677482, 0.44398472, 114.69544, -0.285237, -0.863733, -0.41545784
0.2566409, -0.47662705, 0.45427522, 79.63461, -0.46909824, -0.8629027, -0.18800475
-0.58512163, -0.5068398, 0.084949315, 152.42406, -0.40326065, -0.55685806, 0.72614735
0.7245277, 0.787185, -0.29008365, 133.59042, -0.042499974, -0.78521377, -0.6177646
0.9707751, -0.16978735, -0.65182567, 108.089386, 0.15448043, -0.9595086, 0.23553981
-0.2559979, -0.662705, 0.011354238, 166.65485, -0.5372542, -0.73875785, 0.4069333
0.66596544, -0.09627825, 0.29669955, 101.24028, -0.3163664, -0.9255847, -0.20785879
-0.45870745, -0.9591996, 0.47378126, 178.47751, -0.17170878, -0.98074806, 0.093001954
-0.35173547, -0.7556107, -0.75435567, 128.28201, -0.6526909, -0.7541172, 0.07281396
-0.6432146, -0.7238141, 0.19547078, 148.11252, -0.38405108, -0.76972246, 0.5099334
0.17540419, 0.846561, 0.60921526, 135.85977, -0.17428394, -0.65001756, -0.73966366
0.81258786, 0.65012544, -0.16552861, 126.10958, -0.102490716, -0.84108776, -0.5310998
0.98892576, -0.55170846, 0.48611435, 96.76566, -0.44306776, -0.79534715, 0.41365907
0.80104196, -0.21119994, -0.3506641, 100.06245, 0.009803319, -0.9946344, 0.10298715
-0.86774087, -0.8010027, 0.49435154, 150.82288, -0.25490904, -0.78818005, 0.56017286
-0.68544185, 0.7174453, 0.7848636, 160.62111, -0.058184747, -0.32786715, -0.94293034
0.9607072, -0.23685187, -0.08719745, 98.87029, -0.22300045, -0.9553725, 0.19373721
-0.9568995, -0.23765415, 1.0058188, 170.3738, -0.059696782, 0.089938454, -0.9941566
-0.8179797, 0.33491474, 0.33614275, 177.51265, -0.12415544, 0.06696863, 0.9900003
-0.22731817, -0.8657731, -0.40547478, 140.40178, -0.58983386, -0.8004634, -0.10655713
0.5606669, -0.76833457, -0.51118267, 144.6571, 0.40828443, 0.051426113, 0.9114051
-0.55001223, 0.43947643, -0.15089644, 173.22005, -0.23135833, 0.107166916, 0.9669481
0.28628957, 0.21025664, 0.44410184, 120.74537, -0.2180332, -0.73639536, -0.6404556
-0.8212398, 0.8159669, 0.10606387, 177.07361, -0.13731982, 0.16254745, 0.9770986
0.9663458, -0.1636092, -0.5620235, 105.78006, 0.079538256, -0.97645146, 0.20053981
-0.0803746, 0.26649052, 0.054287195, 153.29347, 0.071966395, -0.42280027, -0.90336084
0.13791001, 0.7757459, 0.7820821, 133.28926, -0.21190487, -0.65287054, -0.7272251
-0.20917451, -0.54600185, 0.62347174, 97.280594, -0.34028953, -0.17527322, -0.92384106
-0.2528478, -0.9326683, -0.44836798, 138.589, -0.5671728, -0.80827725, -0.15812284
-0.028000355, -0.6760795, 0.35285673, 26.808775, -0.5078162, 0.26196566, -0.82066846
-0.2559613, 0.81489426, 0.19146255, 159.54594, 0.017811636, -0.42253637, -0.90617096
-0.9331666, -0.7809152, -0.009391695, 132.6347, -0.439456, -0.79319215, 0.421574
-0.3788489, -0.5127949, -0.5257403, 134.02802, -0.64958465, -0.63320994, 0.4208147
-0.7489687, 0.3924474, -0.07532823, 166.84058, -0.24221082, 0.010876448, 0.9701627
-0.9353639, -0.23926169, 0.8702713, 175.69736, -0.003407711, 0.13162673, -0.9912935
0.42388403, 0.62649614, 0.111616164, 132.84348, -0.10378682, -0.7203441, -0.685808
0.29794496, -0.754642, -0.3722816, 157.67776, 0.585815, 0.36232245, 0.72494364
0.7462878, -0.78722054, -0.6366485, 143.96828, 0.32507396, -0.059064485, 0.9438423
-0.28278363, 0.27444607, -0.48939693, 167.8786, -0.3733982, 0.07944122, 0.9242634
